number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102925,1,2012-01-06 18:00:00,2012,1,6,18,-15.5,40.6,0.0,0.0,-36.0,1.0,1
102925,1,2012-01-06 21:00:00,2012,1,6,21,-16.8,42.2,0.0,0.0,-33.0,1.0,1
102925,1,2012-01-07 00:00:00,2012,1,7,0,-16.9,42.7,0.0,0.0,-30.0,1.0,1
102925,1,2012-01-07 03:00:00,2012,1,7,3,-14.2,41.0,0.0,0.0,-27.0,1.0,1
102925,2,2012-01-07 06:00:00,2012,1,7,6,-17.6,41.2,20.0,1007.0,-24.0,1.0,1
102925,2,2012-01-07 09:00:00,2012,1,7,9,-17.7,41.4,23.0,1006.0,-21.0,1.0,1
102925,2,2012-01-07 12:00:00,2012,1,7,12,-17.9,41.5,25.0,1004.0,-18.0,1.0,1
102925,2,2012-01-07 15:00:00,2012,1,7,15,-18.1,41.6,28.0,1002.0,-15.0,1.0,1
102925,2,2012-01-07 18:00:00,2012,1,7,18,-18.4,41.7,30.0,1000.0,-12.0,1.0,1
102925,2,2012-01-07 21:00:00,2012,1,7,21,-18.7,41.8,30.0,1000.0,-9.0,1.0,1
102925,2,2012-01-08 00:00:00,2012,1,8,0,-18.9,42.0,30.0,1000.0,-6.0,1.0,1
102925,2,2012-01-08 03:00:00,2012,1,8,3,-19.0,42.3,33.0,998.0,-3.0,1.0,1
102926,1,2012-01-09 03:00:00,2012,1,9,3,-18.8,120.2,0.0,0.0,-39.0,1.0,1
102926,1,2012-01-09 06:00:00,2012,1,9,6,-16.5,118.0,0.0,0.0,-36.0,1.0,1
102926,1,2012-01-09 09:00:00,2012,1,9,9,-17.4,118.0,0.0,0.0,-33.0,1.0,1
102926,1,2012-01-09 12:00:00,2012,1,9,12,-18.0,118.6,0.0,0.0,-30.0,1.0,1
102926,1,2012-01-09 15:00:00,2012,1,9,15,-16.6,118.7,0.0,0.0,-27.0,1.0,1
102926,1,2012-01-09 18:00:00,2012,1,9,18,-15.3,118.7,0.0,0.0,-24.0,1.0,1
102926,1,2012-01-09 21:00:00,2012,1,9,21,-13.9,118.8,0.0,0.0,-21.0,1.0,1
102926,2,2012-01-10 00:00:00,2012,1,10,0,-14.5,119.3,20.0,1007.0,-18.0,1.0,1
102926,2,2012-01-10 03:00:00,2012,1,10,3,-14.9,119.2,23.0,1005.0,-15.0,1.0,1
102926,2,2012-01-10 06:00:00,2012,1,10,6,-15.4,119.1,25.0,1003.0,-12.0,1.0,1
102926,2,2012-01-10 09:00:00,2012,1,10,9,-15.9,119.1,28.0,1001.0,-9.0,1.0,1
102926,2,2012-01-10 12:00:00,2012,1,10,12,-16.5,119.2,30.0,998.0,-6.0,1.0,1
102926,2,2012-01-10 15:00:00,2012,1,10,15,-17.0,119.2,33.0,997.0,-3.0,1.0,1
102927,1,2012-01-17 03:00:00,2012,1,17,3,-10.8,74.8,0.0,0.0,-45.0,1.0,1
