number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102567,2,2008-01-01 00:00:00,2008,1,1,0,-16.0,134.3,20.0,1007.0,-60.0,1.0,1
102567,2,2008-01-01 03:00:00,2008,1,1,3,-16.0,134.1,20.0,1007.0,-57.0,1.0,1
102567,2,2008-01-01 06:00:00,2008,1,1,6,-16.0,133.8,20.0,1007.0,-54.0,1.0,1
102567,2,2008-01-01 09:00:00,2008,1,1,9,-15.9,133.4,20.0,1007.0,-51.0,1.0,1
102567,2,2008-01-01 12:00:00,2008,1,1,12,-15.7,132.9,20.0,1007.0,-48.0,1.0,1
102567,2,2008-01-01 15:00:00,2008,1,1,15,-15.5,132.4,20.0,1007.0,-45.0,1.0,1
102567,2,2008-01-01 18:00:00,2008,1,1,18,-15.3,131.9,20.0,1007.0,-42.0,1.0,1
102567,2,2008-01-01 21:00:00,2008,1,1,21,-15.1,131.4,20.0,1002.0,-39.0,1.0,1
102567,2,2008-01-02 00:00:00,2008,1,2,0,-14.9,130.9,20.0,996.0,-36.0,1.0,1
102567,2,2008-01-02 03:00:00,2008,1,2,3,-14.6,130.4,20.0,996.0,-33.0,1.0,1
102567,2,2008-01-02 06:00:00,2008,1,2,6,-14.4,130.0,20.0,996.0,-30.0,1.0,1
102567,2,2008-01-02 09:00:00,2008,1,2,9,-14.2,129.6,23.0,996.0,-27.0,1.0,1
102567,2,2008-01-02 12:00:00,2008,1,2,12,-14.1,129.2,25.0,996.0,-24.0,1.0,1
102567,2,2008-01-02 15:00:00,2008,1,2,15,-14.1,128.9,25.0,1000.0,-21.0,1.0,1
102567,2,2008-01-02 18:00:00,2008,1,2,18,-14.1,128.6,25.0,1004.0,-18.0,1.0,1
102567,2,2008-01-02 21:00:00,2008,1,2,21,-14.2,128.3,25.0,1004.0,-15.0,1.0,1
102567,2,2008-01-03 00:00:00,2008,1,3,0,-14.2,128.0,25.0,1004.0,-12.0,1.0,1
102567,2,2008-01-03 03:00:00,2008,1,3,3,-14.2,127.9,28.0,1002.0,-9.0,1.0,1
102567,2,2008-01-03 06:00:00,2008,1,3,6,-14.2,127.9,30.0,1000.0,-6.0,1.0,1
102567,2,2008-01-03 09:00:00,2008,1,3,9,-14.2,127.9,33.0,998.0,-3.0,1.0,1
102568,2,2008-01-08 00:00:00,2008,1,8,0,-18.2,-175.8,15.0,1010.0,-48.0,1.0,1
102568,2,2008-01-08 03:00:00,2008,1,8,3,-18.3,-175.8,15.0,1010.0,-45.0,1.0,1
102568,2,2008-01-08 06:00:00,2008,1,8,6,-18.4,-175.7,15.0,1010.0,-42.0,1.0,1
102568,2,2008-01-08 09:00:00,2008,1,8,9,-18.5,-175.6,15.0,1010.0,-39.0,1.0,1
102568,2,2008-01-08 12:00:00,2008,1,8,12,-18.7,-175.6,15.0,1009.0,-36.0,1.0,1
102568,2,2008-01-08 15:00:00,2008,1,8,15,-18.8,-175.6,20.0,1006.0,-33.0,1.0,1
102568,2,2008-01-08 18:00:00,2008,1,8,18,-19.0,-175.6,25.0,1003.0,-30.0,1.0,1
102568,2,2008-01-08 21:00:00,2008,1,8,21,-19.2,-175.6,25.0,1003.0,-27.0,1.0,1
102568,2,2008-01-09 00:00:00,2008,1,9,0,-19.4,-175.6,25.0,1003.0,-24.0,1.0,1
102568,2,2008-01-09 03:00:00,2008,1,9,3,-19.6,-175.6,25.0,1004.0,-21.0,1.0,1
102568,2,2008-01-09 06:00:00,2008,1,9,6,-19.9,-175.6,25.0,1004.0,-18.0,1.0,1
102568,2,2008-01-09 09:00:00,2008,1,9,9,-20.2,-175.6,28.0,1002.0,-15.0,1.0,1
102568,2,2008-01-09 12:00:00,2008,1,9,12,-20.4,-175.7,30.0,1000.0,-12.0,1.0,1
102568,2,2008-01-09 15:00:00,2008,1,9,15,-20.6,-175.8,30.0,1000.0,-9.0,1.0,1
102568,2,2008-01-09 18:00:00,2008,1,9,18,-20.9,-175.8,30.0,1000.0,-6.0,1.0,1
102568,2,2008-01-09 21:00:00,2008,1,9,21,-21.2,-175.8,33.0,998.0,-3.0,1.0,1
102569,2,2008-01-12 06:00:00,2008,1,12,6,12.2,122.8,15.0,1010.0,-42.0,1.0,1
102569,2,2008-01-12 09:00:00,2008,1,12,9,12.3,122.0,18.0,1008.0,-39.0,1.0,1
102569,2,2008-01-12 12:00:00,2008,1,12,12,12.4,121.3,20.0,1006.0,-36.0,1.0,1
102569,2,2008-01-12 15:00:00,2008,1,12,15,12.4,120.6,20.0,1006.0,-33.0,1.0,1
